correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,14.0,3.875,2.6568174362182617, Jean, Connor,"After Jean and Connor went to the hospital, Connor gave a hat to Jean"
True,True,7.4375,8.625,0.7772378921508789, Rahul, Derek,"While Derek and Rahul were working at the restaurant, Derek gave a ball to Rahul"
True,True,5.5,5.1875,0.3444916307926178, Miracle, Mara,"While Miracle and Mara were working at the hospital, Mara gave a cake to Miracle"
True,True,3.375,8.0,1.2684974670410156, Harold, Erin,"Then, Erin and Harold had a long argument. Afterwards Erin said to Harold"
True,True,8.6875,5.625,0.2973450720310211, River, Emily,"While River and Emily were commuting to the store, Emily gave a necklace to River"
True,True,7.1875,6.5,0.5615189671516418, Coleman, Theresa,"After Theresa and Coleman went to the zoo, Theresa gave a ring to Coleman"
True,True,9.5,6.625,2.395595073699951, Tanner, Pierre,"While Pierre and Tanner were working at the museum, Pierre gave a ball to Tanner"
True,True,3.125,6.375,0.6902655959129333, Trevor, Junior,"While Trevor and Junior were working at the restaurant, Junior gave a bottle to Trevor"
True,True,6.4375,6.75,0.7607042789459229, Houston, Kennedy,"While Kennedy and Houston were commuting to the store, Kennedy gave a toy to Houston"
True,True,9.75,3.5,0.6626427173614502, Sara, Christian,"Then, Sara and Christian were thinking about going to the theater. Christian wanted to give a basketball to Sara"
True,True,3.125,5.0625,0.18286094069480896, Abel, Edgar,"After Edgar and Abel went to the hospital, Edgar gave a hat to Abel"
True,True,10.625,6.0,0.70134437084198, Omar, Stefan,"After Omar and Stefan went to the beach, Stefan gave a drink to Omar"
True,True,11.3125,5.625,1.5538420677185059, Elias, Kathryn,"Then, Kathryn and Elias went to the theater. Kathryn gave a hat to Elias"
True,True,11.375,6.875,0.3516317307949066, Aaron, Lane,"Afterwards, Aaron and Lane went to the park. Lane gave a flower to Aaron"
True,True,9.25,4.9375,0.31518232822418213, Lee, Katherine,"Then, Lee and Katherine had a lot of fun at the hospital. Katherine gave a hat to Lee"
True,True,11.9375,5.9375,0.3129846453666687, Joseph, Brooks,"Then, Brooks and Joseph were thinking about going to the hospital. Brooks wanted to give a watch to Joseph"
True,True,13.5,8.4375,0.7190819978713989, Molly, Frederick,"Then, Frederick and Molly had a long argument, and afterwards Frederick said to Molly"
True,True,4.125,4.875,0.7425870299339294, Harley, Adam,"Then, Adam and Harley had a long argument, and afterwards Adam said to Harley"
True,True,6.25,5.5,0.21966978907585144, Jonas, Hector,"When Jonas and Hector got a computer at the market, Hector decided to give the computer to Jonas"
True,True,12.625,8.5625,0.9116193652153015, Sophie, Cassandra,"Then, Cassandra and Sophie had a long argument. Afterwards Cassandra said to Sophie"
True,True,4.75,5.375,0.39525359869003296, Justice, Corey,"Then, Corey and Justice were working at the market. Corey decided to give a flower to Justice"
False,True,-1.375,0.625,0.09332024306058884, Dayton, Casey,"Then, Dayton and Casey went to the mall. Casey gave a kiss to Dayton"
True,True,7.8125,5.5,0.5704570412635803, Jonas, Amelia,"After Amelia and Jonas went to the hotel, Amelia gave a phone to Jonas"
True,True,5.375,4.0,0.20508626103401184, Francisco, Natasha,"When Francisco and Natasha got a hat at the hotel, Natasha decided to give it to Francisco"
True,True,10.0625,5.5,0.864342451095581, America, Diana,"While America and Diana were commuting to the cafe, Diana gave a drink to America"
True,True,14.125,5.875,2.2824575901031494, Marcus, Gavin,The theater Marcus and Gavin went to had a key. Gavin gave it to Marcus
True,True,6.4375,6.375,0.08667753636837006, Victoria, Santos,"Then, Santos and Victoria were working at the store. Santos decided to give a pen to Victoria"
True,True,11.0625,5.0,1.0076661109924316, Bonnie, Anthony,"Then, Anthony and Bonnie had a lot of fun at the gym. Anthony gave a book to Bonnie"
True,True,11.9375,7.0,0.3386918306350708, Louis, Ashton,"Then, Ashton and Louis were working at the zoo. Ashton decided to give a watch to Louis"
True,True,2.5625,3.5,2.2755813598632812, Wesley, Jonah,"Then, Wesley and Jonah had a long argument. Afterwards Jonah said to Wesley"
True,True,9.6875,2.9375,2.958402395248413, Infant, Bruno,"When Bruno and Infant got a kiss at the mall, Bruno decided to give it to Infant"
True,True,4.875,3.5,0.28306126594543457, Infant, Malcolm,Friends Malcolm and Infant found a letter at the gym. Malcolm gave it to Infant
True,True,8.3125,7.875,0.7430975437164307, Xavier, Eugene,"Then, Xavier and Eugene had a lot of fun at the gym. Eugene gave a bone to Xavier"
True,True,7.25,5.5,0.5548079609870911, Diamond, Nicole,"Then, Nicole and Diamond were working at the office. Nicole decided to give a drink to Diamond"
True,True,11.0,6.0,0.3883662223815918, Henry, Steve,"Then, Steve and Henry had a lot of fun at the park. Steve gave a watch to Henry"
True,True,11.5625,5.25,0.12041831016540527, Oscar, Danny,Friends Oscar and Danny found a hat at the zoo. Danny gave it to Oscar
True,True,8.25,2.75,3.238988161087036, Rodney, Sarah,"Then, Rodney and Sarah were thinking about going to the hospital. Sarah wanted to give a pen to Rodney"
True,True,10.4375,5.125,0.2166360318660736, Destiny, Brooks,"After the lunch, Destiny and Brooks went to the mall. Brooks gave a watch to Destiny"
True,True,12.625,6.125,2.2550835609436035, Rudy, Barbara,"Then, Barbara and Rudy had a long argument, and afterwards Barbara said to Rudy"
True,True,8.0,6.1875,0.26205092668533325, Emily, Lily,"When Emily and Lily got a hat at the park, Lily decided to give it to Emily"
True,True,10.375,4.25,1.2210044860839844, Patrick, Julie,"Afterwards, Julie and Patrick went to the church. Julie gave a toy to Patrick"
True,True,11.3125,8.3125,3.559743642807007, Abbey, Garrett,"While Garrett and Abbey were commuting to the zoo, Garrett gave a ring to Abbey"
True,True,9.25,6.4375,0.2624698281288147, Dayton, Antony,The museum Antony and Dayton went to had a drink. Antony gave it to Dayton
True,True,7.3125,7.4375,0.204029381275177, Rocky, Wesley,"When Rocky and Wesley got a watch at the gym, Wesley decided to give the watch to Rocky"
True,True,7.25,3.125,0.11151900887489319, Don, Nicolas,"Then, Nicolas and Don were thinking about going to the station. Nicolas wanted to give a bone to Don"
True,True,11.4375,5.25,1.0862575769424438, Arnold, Jenny,The church Arnold and Jenny went to had a pen. Jenny gave it to Arnold
True,True,8.0,5.375,0.9253379106521606, Hugh, Winston,"Then, Winston and Hugh had a lot of fun at the hotel. Winston gave a letter to Hugh"
True,True,6.375,8.9375,0.20040614902973175, Clifford, Felipe,"When Felipe and Clifford got a hat at the museum, Felipe decided to give the hat to Clifford"
True,True,8.375,5.625,1.4127471446990967, Danny, Luke,"Then, Danny and Luke were working at the airport. Luke decided to give a ball to Danny"
True,True,4.6875,4.0625,0.12275262176990509, Sage, Gerard,"After the lunch, Sage and Gerard went to the office. Gerard gave a ring to Sage"
True,True,12.25,7.25,0.785392701625824, Jeff, Catherine,"Then, Jeff and Catherine had a long argument, and afterwards Catherine said to Jeff"
True,True,8.25,5.625,0.24815568327903748, Cassidy, Amber,"Then, Amber and Cassidy went to the airport. Amber gave a phone to Cassidy"
True,True,7.625,6.375,0.47895634174346924, Faith, Gabriel,"While Gabriel and Faith were commuting to the store, Gabriel gave a watch to Faith"
True,True,10.5,5.25,5.366138458251953, Isabel, Elliott,"Then, Elliott and Isabel had a lot of fun at the market. Elliott gave a kiss to Isabel"
True,True,10.8125,6.125,2.26478910446167, Reid, Piper,"Then, Piper and Reid had a lot of fun at the church. Piper gave a toy to Reid"
True,True,10.125,7.6875,0.4326172471046448, Barbara, Sheldon,"While Barbara and Sheldon were working at the church, Sheldon gave a ring to Barbara"
True,True,1.75,2.75,0.13882507383823395, Lorenzo, Logan,"Then, Lorenzo and Logan went to the mall. Logan gave a guitar to Lorenzo"
True,True,11.125,6.5,0.31266140937805176, Ari, Veronica,"Afterwards, Ari and Veronica went to the theater. Veronica gave a computer to Ari"
True,True,7.125,5.0,0.1740906685590744, Abby, Andrew,"While Abby and Andrew were commuting to the gym, Andrew gave a cake to Abby"
True,True,12.25,6.3125,1.966463565826416, Clifford, Patricia,"When Patricia and Clifford got a drink at the cafe, Patricia decided to give the drink to Clifford"
True,True,7.1875,6.4375,0.17226625978946686, Brenda, Tara,"While Brenda and Tara were working at the library, Tara gave a flower to Brenda"
True,True,9.1875,8.5,0.28859031200408936, Clifford, Ryder,"When Ryder and Clifford got a book at the mall, Ryder decided to give it to Clifford"
True,True,10.75,5.125,1.0234084129333496, Johnny, David,"Then, Johnny and David went to the library. David gave a toy to Johnny"
True,True,11.375,5.875,1.560903787612915, Kobe, Wilson,"Then, Kobe and Wilson had a lot of fun at the beach. Wilson gave a key to Kobe"
True,True,17.3125,7.0625,4.124722003936768, Marc, Audrey,"Then, Audrey and Marc had a long argument, and afterwards Audrey said to Marc"
True,True,7.375,4.9375,1.8970648050308228, Cindy, Bryant,"Then, Bryant and Cindy went to the hospital. Bryant gave a guitar to Cindy"
True,True,8.75,3.6875,0.11182016134262085, America, Travis,"Then, America and Travis were thinking about going to the school. Travis wanted to give a drink to America"
True,True,7.125,0.1875,1.5377843379974365, Hugo, Rick,"After Rick and Hugo went to the station, Rick gave a toy to Hugo"
True,True,8.6875,5.1875,0.2693035304546356, Simon, Savannah,"Then, Simon and Savannah went to the museum. Savannah gave a basketball to Simon"
True,True,6.625,6.3125,0.5188825726509094, Loren, Dana,"After Dana and Loren went to the office, Dana gave a drink to Loren"
True,True,6.5,4.875,0.5306309461593628, George, Athena,"Then, George and Athena were thinking about going to the theater. Athena wanted to give a basketball to George"
True,True,9.1875,4.0,2.410367488861084, Hanna, Tony,"When Tony and Hanna got a computer at the library, Tony decided to give it to Hanna"
True,True,10.125,9.6875,0.20276707410812378, Bradley, Emerald,The school Emerald and Bradley went to had a necklace. Emerald gave it to Bradley
True,True,13.25,6.9375,0.37301668524742126, Mark, Randall,"While Mark and Randall were commuting to the airport, Randall gave a guitar to Mark"
True,True,7.0,4.25,1.1087714433670044, Wilson, Heath,"Then, Heath and Wilson had a lot of fun at the museum. Heath gave a computer to Wilson"
True,True,8.3125,9.25,0.14929088950157166, Piper, Andres,"When Andres and Piper got a necklace at the park, Andres decided to give it to Piper"
True,True,2.8125,6.375,2.1783647537231445, Diane, German,"After German and Diane went to the mall, German gave a computer to Diane"
True,True,5.375,7.4375,0.7408905625343323, Angela, Jaime,"While Jaime and Angela were working at the office, Jaime gave a watch to Angela"
True,True,14.125,8.1875,2.2239737510681152, Baby, Theodore,"Then, Theodore and Baby had a long argument. Afterwards Theodore said to Baby"
True,True,8.9375,4.875,0.5331679582595825, Cara, Wendy,"After the lunch, Cara and Wendy went to the cafe. Wendy gave a drink to Cara"
True,True,4.75,9.4375,3.183955192565918, Walker, Kenny,Friends Kenny and Walker found a book at the mall. Kenny gave it to Walker
True,True,7.625,4.5,3.979543685913086, Lindsay, Todd,"Then, Todd and Lindsay were thinking about going to the garden. Todd wanted to give a guitar to Lindsay"
True,True,13.9375,7.375,0.7196051478385925, Cindy, Justice,"Then, Justice and Cindy were working at the museum. Justice decided to give a kiss to Cindy"
True,True,9.125,10.25,0.6513550281524658, Avery, Francesco,"Then, Francesco and Avery had a long argument. Afterwards Francesco said to Avery"
True,True,7.375,2.25,0.9893395900726318, Christopher, Maria,"Then, Christopher and Maria went to the hospital. Maria gave a necklace to Christopher"
True,True,8.125,7.1875,0.45568522810935974, Abdullah, Chase,"When Abdullah and Chase got a book at the mall, Chase decided to give it to Abdullah"
True,True,6.625,5.5625,0.06063457578420639, Sophia, Julie,"After the lunch, Sophia and Julie went to the hotel. Julie gave a letter to Sophia"
True,True,10.8125,3.5,2.303544282913208, Simone, Steve,"Then, Simone and Steve had a lot of fun at the cafe. Steve gave a computer to Simone"
True,True,7.625,6.75,0.9240820407867432, Gina, Nikki,The mall Nikki and Gina went to had a watch. Nikki gave it to Gina
True,True,8.0,4.0,1.823913335800171, Raphael, Diamond,"Then, Raphael and Diamond went to the theater. Diamond gave a letter to Raphael"
True,True,7.25,5.625,1.4880540370941162, Harley, Esther,"Then, Harley and Esther had a long argument, and afterwards Esther said to Harley"
True,True,11.3125,5.6875,2.625979423522949, Dalton, Theodore,"After the lunch, Theodore and Dalton went to the zoo. Theodore gave a necklace to Dalton"
True,True,7.375,7.625,0.2715190052986145, Jennifer, Kathryn,The church Kathryn and Jennifer went to had a bottle. Kathryn gave it to Jennifer
True,True,12.6875,8.5625,3.2251639366149902, Tre, Ellen,"When Ellen and Tre got a book at the gym, Ellen decided to give it to Tre"
True,True,7.375,6.25,0.4821261763572693, Markus, Paula,"While Paula and Markus were commuting to the restaurant, Paula gave a computer to Markus"
True,True,13.5,4.0,5.076493263244629, Ty, Carrie,"Afterwards, Carrie and Ty went to the church. Carrie gave a ring to Ty"
True,True,15.375,6.375,1.2434699535369873, Savannah, Joe,"Then, Savannah and Joe had a lot of fun at the beach. Joe gave a drink to Savannah"
True,True,7.4375,6.5,0.27384573221206665, Jerry, Serena,"Then, Serena and Jerry had a long argument. Afterwards Serena said to Jerry"
True,True,11.1875,8.1875,0.9093637466430664, Raven, Jana,"While Jana and Raven were working at the restaurant, Jana gave a watch to Raven"
True,True,11.125,6.875,2.107438325881958, Hunter, Jonathan,"When Hunter and Jonathan got a pen at the store, Jonathan decided to give the pen to Hunter"
False,True,-0.125,3.25,0.3170214891433716, Meredith, Eve,"Then, Meredith and Eve were thinking about going to the market. Eve wanted to give a kiss to Meredith"
True,True,4.8125,4.25,0.3258170783519745, Colt, Katrina,The church Colt and Katrina went to had a letter. Katrina gave it to Colt
True,True,4.625,5.125,0.21053409576416016, Michelle, Chanel,"After the lunch, Chanel and Michelle went to the cafe. Chanel gave a letter to Michelle"
True,True,10.75,4.0,2.3488616943359375, Bonnie, Melanie,"When Bonnie and Melanie got a pen at the airport, Melanie decided to give it to Bonnie"
True,True,10.8125,9.125,0.5612760782241821, Lily, Vernon,"Then, Lily and Vernon had a long argument, and afterwards Vernon said to Lily"
True,True,6.5,4.6875,3.9437992572784424, Gia, Ella,"Then, Ella and Gia were thinking about going to the beach. Ella wanted to give a flower to Gia"
True,True,9.75,8.1875,0.45259514451026917, Deborah, Nicholas,"Then, Nicholas and Deborah had a long argument. Afterwards Nicholas said to Deborah"
True,True,6.625,6.0,0.40454286336898804, Crystal, Curtis,"Then, Curtis and Crystal went to the theater. Curtis gave a drink to Crystal"
True,True,11.0625,6.9375,2.3099851608276367, Drake, Dane,"After Drake and Dane went to the mall, Dane gave a bottle to Drake"
True,True,8.5,6.75,0.34674665331840515, Alicia, Stone,Friends Stone and Alicia found a watch at the theater. Stone gave it to Alicia
True,True,8.5625,3.375,1.1804453134536743, Emerson, Quentin,"Then, Quentin and Emerson went to the school. Quentin gave a phone to Emerson"
True,True,6.75,5.5,1.2804436683654785, Garrison, Dorothy,"Then, Garrison and Dorothy had a long argument. Afterwards Dorothy said to Garrison"
True,True,10.0625,6.25,1.0441439151763916, Nina, Kara,"Then, Kara and Nina had a long argument. Afterwards Kara said to Nina"
True,True,7.875,4.875,0.2760779559612274, Vincent, Cole,"Afterwards, Vincent and Cole went to the park. Cole gave a cake to Vincent"
True,True,6.0625,4.25,0.34051236510276794, Curtis, Megan,"After the lunch, Curtis and Megan went to the hotel. Megan gave a bottle to Curtis"
True,True,11.6875,4.75,1.7515336275100708, Rose, Rudy,"Then, Rose and Rudy were working at the school. Rudy decided to give a cake to Rose"
True,True,4.375,3.0625,0.5475983619689941, Ricardo, Finn,"After Ricardo and Finn went to the station, Finn gave a ball to Ricardo"
True,True,7.25,3.25,2.156165599822998, Angelo, Jack,"After Jack and Angelo went to the hospital, Jack gave a hat to Angelo"
True,True,8.5625,5.25,0.38148003816604614, Melanie, Alberto,"After Alberto and Melanie went to the museum, Alberto gave a letter to Melanie"
True,True,5.5,4.5,0.833401620388031, Muhammad, Jerry,"Then, Jerry and Muhammad had a lot of fun at the theater. Jerry gave a hat to Muhammad"
True,True,10.75,7.875,2.337250232696533, Jordan, Evan,"When Jordan and Evan got a ball at the library, Evan decided to give the ball to Jordan"
True,True,9.9375,5.0,2.1869561672210693, Tara, Lawrence,"Then, Lawrence and Tara went to the market. Lawrence gave a flower to Tara"
True,True,10.375,8.1875,1.2771861553192139, Carlo, April,"While April and Carlo were commuting to the beach, April gave a necklace to Carlo"
True,True,2.9375,3.75,0.1475730687379837, Katherine, Rita,"When Rita and Katherine got a letter at the hotel, Rita decided to give it to Katherine"
True,True,11.625,7.8125,0.4866258203983307, Johan, Cruz,"Then, Johan and Cruz had a long argument, and afterwards Cruz said to Johan"
True,True,3.0,2.375,0.13810093700885773, Angela, Finn,"After Angela and Finn went to the park, Finn gave a bone to Angela"
True,True,6.9375,3.125,0.19872528314590454, Brady, Mitchell,"Afterwards, Brady and Mitchell went to the mall. Mitchell gave a letter to Brady"
True,True,8.625,9.125,0.3668420910835266, Bennett, Desmond,The mall Desmond and Bennett went to had a basketball. Desmond gave it to Bennett
True,True,11.125,4.6875,5.237909317016602, Sonia, Deborah,"After Deborah and Sonia went to the theater, Deborah gave a ball to Sonia"
True,True,5.3125,8.0,0.5934882760047913, Anton, Emanuel,"After the lunch, Emanuel and Anton went to the office. Emanuel gave a book to Anton"
True,True,12.875,6.1875,6.386200428009033, Ryan, Harvey,"When Ryan and Harvey got a basketball at the library, Harvey decided to give it to Ryan"
True,True,7.375,7.625,1.3660725355148315, Harry, Virginia,"Then, Virginia and Harry had a long argument. Afterwards Virginia said to Harry"
True,True,2.5,6.75,1.1449676752090454, Heaven, Nicholas,"When Heaven and Nicholas got a necklace at the hospital, Nicholas decided to give the necklace to Heaven"
True,True,4.4375,5.75,0.47058966755867004, Sergio, Savannah,"After Sergio and Savannah went to the store, Savannah gave a kiss to Sergio"
True,True,10.5625,7.625,0.10660149902105331, Angel, Miranda,"Then, Miranda and Angel had a long argument. Afterwards Miranda said to Angel"
True,True,3.6875,9.0625,3.3469879627227783, April, Quinn,"Then, April and Quinn had a long argument. Afterwards Quinn said to April"
True,True,22.8125,4.75,6.596571922302246, Jasmine, Dwight,"After Jasmine and Dwight went to the church, Dwight gave a watch to Jasmine"
True,True,8.875,5.125,1.3657381534576416, Camden, Michelle,"Then, Michelle and Camden were working at the cafe. Michelle decided to give a phone to Camden"
True,True,7.3125,8.125,0.43292927742004395, Gia, Autumn,The station Gia and Autumn went to had a phone. Autumn gave it to Gia
True,True,7.25,7.0,0.2143533080816269, Leah, Isaac,The hospital Isaac and Leah went to had a book. Isaac gave it to Leah
True,True,16.3125,6.75,1.6912193298339844, Ralph, Ashton,"After the lunch, Ralph and Ashton went to the market. Ashton gave a phone to Ralph"
True,True,9.1875,5.9375,0.18306449055671692, Reed, Cassandra,"Then, Reed and Cassandra went to the hotel. Cassandra gave a letter to Reed"
True,True,7.75,3.375,1.46974778175354, Carolyn, Sean,"Then, Sean and Carolyn went to the market. Sean gave a book to Carolyn"
True,True,8.0625,7.375,1.0821248292922974, Sierra, Jamal,Friends Sierra and Jamal found a guitar at the beach. Jamal gave it to Sierra
True,True,3.625,5.75,0.48950228095054626, Susan, Sebastian,"After the lunch, Sebastian and Susan went to the office. Sebastian gave a cake to Susan"
True,True,11.6875,6.5625,2.503086566925049, Irene, Heath,"When Heath and Irene got a letter at the store, Heath decided to give it to Irene"
False,True,-2.375,4.625,4.1755499839782715, Laurel, Jesus,"Then, Laurel and Jesus were working at the theater. Jesus decided to give a key to Laurel"
True,True,6.1875,5.0,0.3503624200820923, Julius, Ralph,"Afterwards, Julius and Ralph went to the hospital. Ralph gave a ring to Julius"
True,True,5.5,5.75,0.13389882445335388, Kale, Isabel,"Afterwards, Isabel and Kale went to the theater. Isabel gave a basketball to Kale"
True,True,8.5625,5.625,0.38695114850997925, Alberto, Shea,The cafe Alberto and Shea went to had a ring. Shea gave it to Alberto
False,True,-0.75,7.0,2.344233989715576, Kai, Kale,"Then, Kale and Kai had a lot of fun at the store. Kale gave a computer to Kai"
False,True,-0.375,11.125,3.704777956008911, Ebony, Alexa,"Then, Ebony and Alexa had a long argument, and afterwards Alexa said to Ebony"
True,True,9.4375,2.625,1.7265305519104004, Violet, Mario,"When Violet and Mario got a pen at the library, Mario decided to give the pen to Violet"
True,True,11.25,9.1875,0.20517896115779877, Wyatt, Mara,Friends Mara and Wyatt found a key at the museum. Mara gave it to Wyatt
True,True,4.75,8.1875,0.4804166853427887, Mohammed, Elaine,"While Elaine and Mohammed were working at the church, Elaine gave a watch to Mohammed"
True,True,6.75,8.1875,2.4115233421325684, Bailey, Everett,Friends Bailey and Everett found a ring at the garden. Everett gave it to Bailey
True,True,6.625,6.9375,0.32837384939193726, Marco, Ty,"While Ty and Marco were commuting to the station, Ty gave a guitar to Marco"
True,True,6.5,6.75,1.1948968172073364, Virginia, Macy,"Then, Macy and Virginia had a long argument, and afterwards Macy said to Virginia"
True,True,9.5625,5.875,0.3259998559951782, Bella, Sammy,Friends Sammy and Bella found a toy at the zoo. Sammy gave it to Bella
True,True,10.4375,8.125,0.20883294939994812, Jude, Sally,The garden Jude and Sally went to had a basketball. Sally gave it to Jude
True,True,15.375,6.625,1.7497296333312988, River, Kristen,"Then, River and Kristen had a lot of fun at the park. Kristen gave a hat to River"
True,True,6.5,5.0,0.48596447706222534, Lori, Irene,"Then, Lori and Irene had a lot of fun at the cafe. Irene gave a necklace to Lori"
True,True,20.1875,5.75,7.269115447998047, Hugo, Brittany,"When Hugo and Brittany got a kiss at the gym, Brittany decided to give the kiss to Hugo"
True,True,4.5625,4.625,0.6043347716331482, Garrett, Stephanie,"Then, Garrett and Stephanie went to the library. Stephanie gave a bottle to Garrett"
True,True,11.4375,4.75,1.9763755798339844, Cassandra, Leonardo,"Afterwards, Cassandra and Leonardo went to the mall. Leonardo gave a phone to Cassandra"
True,True,7.0625,5.8125,0.13971060514450073, Houston, Eva,"While Eva and Houston were working at the museum, Eva gave a book to Houston"
True,True,10.3125,4.625,0.9959351420402527, Katherine, Gary,"Then, Katherine and Gary had a lot of fun at the museum. Gary gave a phone to Katherine"
True,True,12.1875,5.875,0.5420288443565369, Sara, Bryan,"After the lunch, Bryan and Sara went to the cafe. Bryan gave a flower to Sara"
True,True,8.0,5.0,0.14603063464164734, Shirley, Elaine,"Then, Elaine and Shirley were thinking about going to the park. Elaine wanted to give a pen to Shirley"
True,True,4.375,7.0625,0.30962568521499634, Corey, Francesco,"When Francesco and Corey got a bottle at the school, Francesco decided to give the bottle to Corey"
True,True,18.5,5.75,3.3825461864471436, Megan, David,"Then, David and Megan were working at the restaurant. David decided to give a key to Megan"
True,True,8.1875,2.25,2.316472053527832, Abbey, Julian,"After the lunch, Julian and Abbey went to the store. Julian gave a letter to Abbey"
True,True,6.0625,4.375,0.349046528339386, Jamal, Alexandra,"Then, Jamal and Alexandra were thinking about going to the school. Alexandra wanted to give a bottle to Jamal"
True,True,3.375,5.875,0.5589003562927246, Stephan, Willow,"After Willow and Stephan went to the garden, Willow gave a cake to Stephan"
True,True,12.0,5.75,2.4640426635742188, Nathan, Derrick,"When Nathan and Derrick got a ring at the theater, Derrick decided to give the ring to Nathan"
True,True,9.25,4.25,1.096584439277649, Madison, Jon,"Then, Madison and Jon went to the gym. Jon gave a basketball to Madison"
True,True,8.0,6.9375,0.23150081932544708, Jerome, Walker,"While Jerome and Walker were commuting to the church, Walker gave a ring to Jerome"
True,True,7.625,5.375,1.2084550857543945, Parker, Meghan,"Then, Parker and Meghan had a long argument, and afterwards Meghan said to Parker"
True,True,15.0625,5.375,7.524320125579834, Iris, Hassan,"Then, Hassan and Iris had a long argument, and afterwards Hassan said to Iris"
True,True,11.125,6.0,0.45346635580062866, Esther, Dale,"Then, Esther and Dale had a lot of fun at the park. Dale gave a watch to Esther"
True,True,7.625,8.0625,0.5631693005561829, Levi, Francisco,Friends Francisco and Levi found a hat at the church. Francisco gave it to Levi
True,True,9.875,6.25,0.6094295382499695, Rick, Erica,"Then, Rick and Erica had a long argument. Afterwards Erica said to Rick"
True,True,5.625,3.75,2.086268901824951, Lindsay, Elijah,"Then, Lindsay and Elijah were thinking about going to the school. Elijah wanted to give a phone to Lindsay"
True,True,6.0,6.125,0.3785877823829651, Edgar, Jerry,"Then, Edgar and Jerry had a long argument, and afterwards Jerry said to Edgar"
True,True,6.0,6.3125,0.5040172338485718, Amelia, Lucas,"When Lucas and Amelia got a bottle at the zoo, Lucas decided to give it to Amelia"
True,True,5.5,5.6875,0.6139246821403503, Haven, Dustin,"Afterwards, Dustin and Haven went to the school. Dustin gave a kiss to Haven"
True,True,6.5625,5.625,0.24223938584327698, Asia, Edwin,"Then, Asia and Edwin went to the museum. Edwin gave a pen to Asia"
True,True,11.125,6.0,1.0246021747589111, Elvis, Cristina,"Then, Cristina and Elvis were working at the library. Cristina decided to give a computer to Elvis"
True,True,9.9375,4.0,2.4655447006225586, Violet, Johan,"Then, Violet and Johan were thinking about going to the airport. Johan wanted to give a drink to Violet"
